ImageId,Response
60260,0.0840678996139966
60261,0.2368652438249417
60262,0.314335957914053
60263,0.24448417486505084
60264,0.15928578577393748
60265,0.0015294284122798938
60266,0.21483167438766054
60267,0.0022421325049526973
60268,0.23336765689348912
60269,0.14948453998533776
60270,0.17445482034021742
60271,0.19807148191746107
60272,0.09786704230535369
60273,0.20080785692451902
60274,0.4561036470454885
60275,0.16705059438376071
60276,0.1782026404783536
60277,0.11662993110804094
60278,0.1107033231316006
60279,0.2859688562716703
60280,0.2695528291322093
60281,0.4026412042844447
60282,0.12228131146245166
60283,0.13348076721183966
60284,0.23701917763379482
60285,0.0009280971687773676
60286,0.1988195797731694
60287,0.0659355750533967
60288,0.10068897004041438
60289,0.19330127099911693
60290,0.11908457117022726
60291,0.2548632890876794
60292,0.19621304296449532
60293,0.245130980113063
60294,0.21677433210227884
60295,0.256843410958767
60296,0.14582244495154795
60297,0.2704538338156918
60298,0.1549981445111753
60299,0.27946428793872924
60300,0.2561158152695881
60301,0.001010525602982135
60302,0.16913415167172727
60303,0.15865242577192373
60304,0.1867097242522513
60305,0.059765386680335604
60306,0.13047194512345203
60307,0.2209501114165777
60308,0.12144955556127737
60309,0.08866566110342075
60310,0.006761694891637915
60311,0.3870281771299346
60312,0.1287384051247258
60313,0.10122539491225598
60314,0.16392515532217072
60315,0.2822687548438878
60316,0.2723108631800209
60317,0.0632831733405162
60318,0.30444264991918496
60319,0.3089884595360834
60320,0.4094928519302507
60321,0.24907628881503335
60322,0.42588355312668913
60323,0.12409969985546854
60324,0.1376746198702439
60325,0.07001986409943306
60326,0.17945823919731105
60327,0.31473236311424424
60328,0.12558107695474394
60329,0.17349537787612956
60330,0.2088764575082266
60331,0.19229370526961928
60332,0.37927473604471307
60333,0.2940986504734935
60334,0.16565282156925748
60335,0.021839107504343997
60336,0.09400627830793196
60337,0.15209603979065506
60338,0.3441269272014602
60339,0.17667540125359157
60340,0.30543217453620336
60341,0.14490010470761402
60342,0.16020678353060783
60343,0.1760491351662746
60344,0.05440191529470663
60345,0.42485570830620517
60346,0.248152773026089
60347,0.00115851948443078
60348,0.00486281707164607
60349,0.1206075442902488
60350,0.3530907731926334
60351,0.43571071138011297
60352,0.3190816272790037
60353,0.251237974587281
60354,0.2086851156326421
60355,0.3757790141604124
60356,0.1521790937360721
60357,0.24152477121406876
60358,0.19027609390605846
60359,0.15013364808116572
60360,0.1551228473558797
60361,0.15253555696925875
60362,0.19452239745452132
60363,0.2328480495923185
60364,0.13311197488811197
60365,0.21952616088187257
60366,0.13352845073290853
60367,0.2995627900651221
60368,0.254441542011168
60369,0.15138159722938563
60370,0.40192160753100603
60371,0.10553511501991933
60372,0.14965283800530838
60373,0.08589490631487699
60374,0.3126387302508589
60375,0.16054742530917693
60376,0.1072224020728456
60377,0.16786572017462598
60378,0.0667392625454601
60379,0.214520241773708
60380,0.22132630925589758
60381,0.32465917391595994
60382,0.06591581430114012
60383,0.15340851049724671
60384,0.1676205648309784
60385,0.13459533770600346
60386,0.2594813162642021
60387,0.2659717736505425
60388,0.17427449743477166
60389,0.1113150883861228
60390,0.09015840541192778
60391,0.18519077775127166
60392,0.3411535878832905
60393,0.22269127368562328
60394,0.16363871600583074
60395,0.24484055023087778
60396,0.18769373402602957
60397,0.15557842837060032
60398,0.132543847652161
60399,0.16598370967476306
60400,0.15615675591787243
60401,0.21609093409424812
60402,0.2610629881627631
60403,0.22391080490401954
60404,0.17411447821348394
60405,0.34768689570445427
60406,0.4151288011744134
60407,0.20819453801732807
60408,0.26286949201520504
60409,0.19215316618455325
60410,0.4216267648329332
60411,0.1357962647102569
60412,0.35397763238985686
60413,0.049746796388893316
60414,0.47485043178106595
60415,0.2197893925874034
60416,0.5303544927514885
60417,0.21259488068350457
60418,0.17582972806756514
60419,0.4044578550880563
60420,0.21804030563983448
60421,0.15875651478552838
60422,0.2659648273242773
60423,0.18320200041317125
60424,0.12428930367220818
60425,0.10205728710120429
60426,0.0013182092670820647
60427,0.21140013515602624
60428,0.1897287189082804
60429,0.09036433501978552
60430,0.28794352198108475
60431,0.2621553533736484
60432,0.14390658967359435
60433,0.1625445364165629
60434,0.402347218336889
60435,0.03433357950229618
60436,0.11959280654610137
60437,0.3519008057896003
60438,0.10497083387262673
60439,0.3936909997650509
60440,0.42510726973555124
60441,0.09108786600973587
60442,0.18654242891617207
60443,0.14931209970172246
60444,0.35347591818444835
60445,0.0028707466007374715
60446,0.0602608401750612
60447,0.24014496979064165
60448,0.05405191015359313
60449,0.11447674433148937
60450,0.16984488032741937
60451,0.20978926145333918
60452,0.22138954217060852
60453,0.17517072036151346
60454,0.21882607981802113
60455,0.34064137397683764
60456,0.23948870709013975
60457,0.34416072595073866
60458,0.1741294429870679
60459,0.10384415461891318
60460,0.16933570424704686
60461,0.12519389658940672
60462,0.15597687800178478
60463,0.1984290608890915
60464,0.15712607908515383
60465,0.188966076764378
60466,0.12701286152655067
60467,0.0461867094609525
60468,0.10339156599173736
60469,0.08220896752503279
60470,0.11069738704289245
60471,0.10090786858450694
60472,0.14921330783103398
60473,0.15969216469422934
60474,0.19540377704629378
60475,0.13456112637050338
60476,0.19465602951520908
60477,0.13908672251728726
60478,0.34273750161825445
60479,0.19257642828713695
60480,0.3916891176917085
60481,0.033942039293912034
60482,0.16344720488655712
60483,0.3349337641127197
60484,0.33889455542474606
60485,0.26033712566761885
60486,0.14600657838243944
60487,0.2844014216691151
60488,0.27411407017735695
60489,0.11965742116688935
60490,0.0013346459809916603
60491,0.3294280925757536
60492,0.41189340485109927
60493,0.49721352062059154
60494,0.14474378838845026
60495,0.152125833426516
60496,0.23381269596162163
60497,0.2128609727729434
60498,0.1740586802805755
60499,0.19931203335576253
60500,0.13294357036039653
60501,0.23182545954570577
60502,0.0896408787638131
60503,0.21821749903771437
60504,0.36436787226826006
60505,0.2454024946979658
60506,0.08880945970915832
60507,0.20968412967346853
60508,0.1408438731539836
60509,0.34754189010523273
60510,0.1964027183171862
60511,0.30053435051404237
60512,0.12311263870050203
60513,0.0937340395450308
60514,0.14218561470673172
60515,0.09604636298832744
60516,0.3839431057728898
60517,0.20696752614515315
60518,0.17169541711828065
60519,0.25542971071278087
60520,0.19956589741880285
60521,0.16915200748870124
60522,0.1769931250875145
60523,0.10022549423051294
60524,0.3006080895851314
60525,0.14667333408388583
60526,0.2052283890961903
60527,0.185096658990078
60528,0.12119093807864437
60529,0.2218926227320579
60530,0.18614338256256677
60531,0.2454554644166958
60532,0.2517298752257749
60533,0.24835562562543245
60534,0.1452575190025134
60535,0.16444953554842268
60536,0.1455029140553258
60537,0.07788177003671519
60538,0.2089605555894429
60539,0.37392585599969025
60540,0.2754294301867659
60541,0.11963347949896422
60542,0.16426306631147716
60543,0.058381853497700746
60544,0.19703304243675776
60545,0.19907999491789072
60546,0.17157121167629352
60547,0.2130322755281946
60548,0.2135827470041548
60549,0.16661180937457215
60550,0.18711296214932702
60551,0.04549172867721326
60552,0.17081217943302124
60553,0.215963897553092
60554,0.04471174113008486
60555,0.16973997473094365
60556,0.07922711056717784
60557,0.20003565811351878
60558,0.03331679857499823
60559,0.2181375685966537
60560,0.32335313772881114
60561,0.15098666076174294
60562,0.12835540617858232
60563,0.17394176890747506
60564,0.44248367345859435
60565,0.17939572956358785
60566,0.35668735897597104
60567,0.6744109312866043
60568,0.0010701780208101882
60569,0.14808816838429767
60570,0.29434887739656435
60571,0.22264882897313923
60572,0.1516956411449552
60573,0.3608448578561308
60574,0.15577425125520802
60575,0.2027534262098222
60576,0.2959038853240776
60577,0.27366438921402525
60578,0.19958592937091799
60579,0.17059213788777852
60580,0.2001011565885455
60581,0.1562341738153815
60582,0.05689021621444818
60583,0.14409646550682328
60584,0.17248307182935688
60585,0.09301091964753512
60586,0.14295419438603604
60587,0.4607537959358323
60588,0.2979730237581556
60589,0.17769875232757354
60590,0.08581471279014262
60591,0.2047587339940563
60592,0.1611429084191933
60593,0.12958463159046069
60594,0.0633130675258859
60595,0.15243967723119078
60596,0.0008385408263796017
60597,0.23352754787117364
60598,0.15282793451566218
60599,0.0016577165705044955
60600,0.2057968225864718
60601,0.38567211650881444
60602,0.5596779022673313
60603,0.07183550451120384
60604,0.20077949680410936
60605,0.11410588727294764
60606,0.129499741934072
60607,0.31091749545026365
60608,0.35416656878423497
60609,0.2856432313583654
60610,0.2585543376227091
60611,0.1271407146313509
60612,0.11802571447653389
60613,0.28857880180137707
60614,0.1602709325287562
60615,0.30616387620299784
60616,0.1569279904105656
60617,0.12636493068857355
60618,0.3149288363926681
60619,0.13819158077805205
60620,0.28096993834277767
60621,0.06039162706797589
60622,0.1375997248252792
60623,0.0015751526125101297
60624,0.1622932198654333
60625,0.0010031278780061087
60626,0.19849829709217412
60627,0.11335017198670104
60628,0.21872764710176282
60629,0.38819870218959257
60630,0.0012327663989849247
60631,0.2816582679992024
60632,0.1381258154860761
60633,0.3086341017585807
60634,0.21061806452643472
60635,0.12772963079690705
60636,0.2747702938855849
60637,0.1329180712866679
60638,0.11027467082447637
60639,0.07953833218331362
60640,0.1490688500666461
60641,0.1480369209850339
60642,0.20472207846710935
60643,0.3411262497019255
60644,0.12605648999782398
60645,0.14268584020582498
60646,0.4784673689097433
60647,0.12663320516212495
60648,0.16471920376825105
60649,0.36495639329471335
60650,0.14207315308159907
60651,0.18559559026502848
60652,0.2022991890292376
60653,0.07996249390773039
60654,0.05516059862458251
60655,0.22711827781484964
60656,0.17233044311492815
60657,0.22912396456126843
60658,0.1609548041048427
60659,0.15675631687712552
60660,0.13035406632950602
60661,0.1559113386614206
60662,0.5336279763820794
60663,0.20732856537091945
60664,0.16901088239344073
60665,0.3878197276973943
60666,0.16918192184199388
60667,0.33654006820207155
60668,0.20885367469586796
60669,0.18264653354537186
60670,0.24675017043953268
60671,0.2348870283683427
60672,0.4053189406483677
60673,0.23757964827542413
60674,0.3494638719619868
60675,0.03316367267771332
60676,0.10330976457207053
60677,0.24211416169595107
60678,0.1834694788972103
60679,0.04179961971681663
60680,0.0014039995760288377
60681,0.2026641695758642
60682,0.25520002617096105
60683,0.18381496041243411
60684,0.5511272538813357
60685,0.0932180986665831
60686,0.13507858591553715
60687,0.24896722491077114
60688,0.11037711112984432
60689,0.2942045143067881
60690,0.1485975689748486
60691,0.1287069881391707
60692,0.2614156901380055
60693,0.1605023444805917
60694,0.006670052125323501
60695,0.21839435355281628
60696,0.2793152833736045
60697,0.09503166050758019
60698,0.15278349842101244
60699,0.06700536092721009
60700,0.31922185842713585
60701,0.2291156204709233
60702,0.0849437118403429
60703,0.2294217372579477
60704,0.17759034602706328
60705,0.5073493293788883
60706,0.11244353696737128
60707,0.1461005948824762
60708,0.24371233885707907
60709,0.0010874737292970221
60710,0.4062311324101063
60711,0.19169035422575248
60712,0.34592779121659145
60713,0.3945212797628773
60714,0.08448570521912939
60715,0.3095125280171121
60716,0.39108663531926025
60717,0.2823177287974894
60718,0.09166276326747425
60719,0.05520021237761442
60720,0.20587786040486938
60721,0.30472241896508945
60722,0.12736671781943898
60723,0.1813643872986514
60724,0.25517787082111715
60725,0.19805862050996723
60726,0.08902173564982252
60727,0.17468785344615448
60728,0.03619759451222773
60729,0.11380266162724721
60730,0.10505425591823152
60731,0.18893209169365896
60732,0.18921897979076993
60733,0.5343715938522391
60734,0.042587122721474024
60735,0.07049001439761791
60736,0.21621957336086287
60737,0.17880633076219746
60738,0.25370992535299636
60739,0.1845162956779652
60740,0.11675154380017444
60741,0.41510415437919096
60742,0.08940203884894504
60743,0.16577354955310308
60744,0.11820335291763168
60745,0.19583857113110945
60746,0.1809068651706295
60747,0.27375538626421064
60748,0.45987214669279747
60749,0.11638304055926048
60750,0.10376763520103395
60751,0.32366912777950235
60752,0.13135500069355455
60753,0.1423631659514855
60754,0.4502087390025196
60755,0.37191766320355835
60756,0.2910646684339134
60757,0.4050922314757584
60758,0.17908393240238651
60759,0.22077261879050672
60760,0.038031570953172854
60761,0.0569645530578963
60762,0.1966463357602195
60763,0.29347165775345146
60764,0.17046434716989906
60765,0.38953493747422313
60766,0.26220037372889654
60767,0.4516114887512662
60768,0.29841074535876017
60769,0.17687401544102707
60770,0.17447224774260775
60771,0.1392982731460085
60772,0.09872774758710555
60773,0.2214887267377774
60774,0.17596432784908123
60775,0.22813214639095786
60776,0.13594097987465528
60777,0.0011096616317833232
60778,0.12543811186005663
60779,0.14687287920150213
60780,0.11376916681527584
60781,0.29640491879928826
60782,0.003231348383120031
60783,0.0647256503374319
60784,0.09904501423356016
60785,0.44363410848493223
60786,0.1949482747502952
60787,0.4981675681988627
60788,0.1611858605111577
60789,0.09617619308393632
60790,0.4460544838793862
60791,0.41463284387771915
60792,0.1862160924394641
60793,0.20968083424053793
60794,0.3666060651451187
60795,0.07978002300627508
60796,0.0031508517896002538
60797,0.3826222980802142
60798,0.3844989907480175
60799,0.33429749272327014
60800,0.33302858107264377
60801,0.1824510071014
60802,0.24154913856273957
60803,0.08808786276926857
60804,0.162223801739593
60805,0.1492328673452364
60806,0.07961581566886462
60807,0.0011705459986831818
60808,0.4780255990784834
60809,0.31017868918913166
60810,0.08451587269329375
60811,0.16039812897672495
60812,0.3061187462582037
60813,0.19367794459261664
60814,0.42041037851165103
60815,0.10800027478243862
60816,0.16263166174478416
60817,0.2048118627418889
60818,0.24259666854500403
60819,0.41209044528742234
60820,0.4076232569846507
60821,0.22801830314987162
60822,0.18598311527562544
60823,0.17298120163130695
60824,0.34461640141626404
60825,0.09537532514412714
60826,0.03552922506739063
60827,0.10795086568919897
60828,0.17717299530934982
60829,0.4783542080578103
60830,0.20312265864905735
60831,0.20969455892064381
60832,0.044950317191205125
60833,0.13458634208854808
60834,0.1195852968437117
60835,0.4658968571424764
60836,0.08233256706169417
60837,0.20856861216690234
60838,0.07097470228255494
60839,0.22963090919097445
60840,0.14398610424758077
60841,0.202890657777636
60842,0.2080858635517133
60843,0.16274995867579908
60844,0.16030740956530998
60845,0.34458279324313146
60846,0.14535466009564052
60847,0.15284069355884383
60848,0.17590476255113036
60849,0.22904743206242678
60850,0.35032922328191307
60851,0.2279061408793795
60852,0.26813216756070185
60853,0.12630519086800784
60854,0.15971044316114968
60855,0.1931569784603645
60856,0.25989558526968365
60857,0.1357030308866967
60858,0.47442752490789364
60859,0.3735394644948009
60860,0.001044074724185252
60861,0.19336832391289005
60862,0.0032409018724439682
60863,0.1288204911666448
60864,0.19484817883476527
60865,0.28584321919204064
60866,0.3526967325490063
60867,0.15558371514146904
60868,0.06519781262717714
60869,0.29039731322015644
60870,0.2739028189229193
60871,0.3728300404933296
60872,0.25687747934987704
60873,0.2072337603498123
60874,0.12741325245283597
60875,0.45611090044296493
60876,0.2671538338745662
60877,0.0012960978904025563
60878,0.1234369737908504
60879,0.08802791125743702
60880,0.2551695334280104
60881,0.5015467698949175
60882,0.2023006452538266
60883,0.100750551772885
60884,0.23930686484308344
60885,0.2343132202466245
60886,0.13227026782977583
60887,0.0704405835572093
60888,0.10680065705639259
60889,0.19598170718264796
60890,0.16055726615360097
60891,0.15841397334463178
60892,0.13744099798184117
60893,0.22422327224799046
60894,0.2346813965405741
60895,0.13888665805475495
60896,0.08173061049154039
60897,0.0031672396828548045
60898,0.16311556426111795
60899,0.362705123257117
60900,0.27074968342427796
60901,0.1316531906507645
60902,0.1343487913921777
60903,0.2747590462594116
60904,0.16219317977061815
60905,0.28923436466997987
60906,0.2290629532980835
60907,0.001130028022440025
60908,0.245595246821405
60909,0.23895006113035264
60910,0.2053560059011852
60911,0.10630854506577114
60912,0.22712272193184968
60913,0.10861729500182972
60914,0.34585797566049825
60915,0.1607233036365923
60916,0.15992598322700852
60917,0.28754982979355437
60918,0.2676486559403741
60919,0.09109219700513756
60920,0.08951134149926672
60921,0.0806781344436172
60922,0.08752728819696291
60923,0.30624657037970127
60924,0.2216844532470656
60925,0.17413150695454122
60926,0.11037204899614848
60927,0.20283222323056113
60928,0.22358442120991384
60929,0.20092957588450766
60930,0.1996442773214883
60931,0.3574975692469001
60932,0.38047550976096167
60933,0.23592814470068535
60934,0.190999992147022
60935,0.20768171555835546
60936,0.11905758126809542
60937,0.22747380369270023
60938,0.07392922381561119
60939,0.20429110450504867
60940,0.13662003336087455
60941,0.0014173769180216996
60942,0.14787942176470384
60943,0.18485708718866614
60944,0.25001849677359556
60945,0.12599819957712732
60946,0.24926308413873455
60947,0.09223691036164697
60948,0.25970167588145127
60949,0.2181306746756939
60950,0.20008761843798412
60951,0.465203806663847
60952,0.13672130204420774
60953,0.17858586227696624
60954,0.248188623518792
60955,0.2707412118742098
60956,0.10889411199622125
60957,0.17497989397527156
60958,0.19789030602960264
60959,0.19681269566855492
60960,0.2635980336583922
60961,0.20315459108388978
60962,0.07747973103348306
60963,0.2507592342563685
60964,0.14356533672795432
60965,0.06439227239921909
60966,0.19398302754861138
60967,0.23760636145555702
60968,0.27164086595299697
60969,0.11552145084209452
60970,0.34134110351088753
60971,0.0037290381956744368
60972,0.1650931237210073
60973,0.1735864856174074
60974,0.17950487506673082
60975,0.10384191052760805
60976,0.15722435373730914
60977,0.013230608623406977
60978,0.09360416388812001
60979,0.1856382119125152
60980,0.1554739995003579
60981,0.14697722071136346
60982,0.2211042585823785
60983,0.16522146248427133
60984,0.3165255283153626
60985,0.17065741329989573
60986,0.24385643733819787
60987,0.28762813786159797
60988,0.43777939074913075
60989,0.16790534493736847
60990,0.22171809454291605
60991,0.2298851624662603
60992,0.1630978937171239
60993,0.13581600083430123
60994,0.1645186791904624
60995,0.5605001624871783
60996,0.25899185772111505
60997,0.2793754221736832
60998,0.1869578742362403
60999,0.2746037126268309
61000,0.001451710201116644
61001,0.30976647446135874
61002,0.1993482650897573
61003,0.22124041038397851
61004,0.003391639843632818
61005,0.09410697896175789
61006,0.10403635057097059
61007,0.3705406905957425
61008,0.05389871906166106
61009,0.22157584135221067
61010,0.1861027389071754
61011,0.1806506724891976
61012,0.12620306952315413
61013,0.0875619646085169
61014,0.13534678507421205
61015,0.20254289288452187
61016,0.2916980595730317
61017,0.2805194591369076
61018,0.2212441707244784
61019,0.1065981993255973
61020,0.217908079109308
61021,0.2637905717459951
61022,0.05887783731381135
61023,0.31562947740154756
61024,0.20131289795207616
61025,0.12226611499056911
61026,0.25863208653886527
61027,0.22665137775518493
61028,0.0008321707171874429
61029,0.06778158791040195
61030,0.2111735835502494
61031,0.2017380330897256
61032,0.10455548365810752
61033,0.2261856815590465
61034,0.0614615458205722
61035,0.2745592270595312
61036,0.18437075456803698
61037,0.22782552786199192
61038,0.06804570674323503
61039,0.15244146543895223
61040,0.0011359860306731503
61041,0.3951043030836458
61042,0.12455761768207742
61043,0.19657428706448316
61044,0.0893994360998725
61045,0.27358996762568133
61046,0.218659258645369
61047,0.2597030433551214
61048,0.1462791711516196
61049,0.14391267124944604
61050,0.10522634621719372
61051,0.03570439644676119
61052,0.303683156306686
61053,0.1604804750715505
61054,0.16964283603169147
61055,0.15160449313106164
61056,0.27652894694678726
61057,0.19121760928854992
61058,0.1571704168394169
61059,0.20115493566928166
61060,0.13882159943888833
61061,0.4906419537601828
61062,0.2280426465527998
61063,0.1763038982319609
61064,0.04903110443047492
61065,0.20754583417133132
61066,0.19082512746278635
61067,0.22935798388165915
61068,0.05306720306271749
61069,0.0500312788891335
61070,0.26096995597410727
61071,0.001592100860408787
61072,0.08712819209768527
61073,0.25987858666820185
61074,0.2316072397866595
61075,0.19887311692567222
61076,0.0634611913582715
61077,0.28032472637338113
61078,0.24775020963008584
61079,0.17451202579409683
61080,0.3607849066080283
61081,0.1294229839553027
61082,0.11895115559557892
61083,0.37869239158918455
61084,0.38874743984650656
61085,0.24676521825630932
61086,0.23608656535612962
61087,0.11301266797465427
61088,0.4773615179363022
61089,0.13749591187769392
61090,0.416656647412702
61091,0.05775291049005236
61092,0.15396567347447374
61093,0.1706388753159311
61094,0.1411021661483991
61095,0.3443137674821352
61096,0.058237580133272585
61097,0.0009480722570327884
61098,0.18229437043410462
61099,0.2903864893830353
61100,0.10525101405277949
61101,0.10866975049815332
61102,0.27757189401094134
61103,0.18331591463708666
61104,0.1483087908954843
61105,0.3083715803426986
61106,0.165469608000112
61107,0.13541760396465236
61108,0.15313725442819026
61109,0.08880441658885542
61110,0.19749756989496925
61111,0.2298707683642832
61112,0.09331475877074243
61113,0.24777836984727022
61114,0.08901224572658997
61115,0.4688441113059248
61116,0.19078944761860997
61117,0.09600830687737197
61118,0.08832092003888257
61119,0.07727380233644833
61120,0.14353315252331786
61121,0.17069222605178563
61122,0.19964807312163838
61123,0.08355830221606757
61124,0.30810618829555625
61125,0.17257484189546626
61126,0.15785746757906538
61127,0.16780307060981883
61128,0.3675434299618478
61129,0.0010993265390334915
61130,0.17980512207106797
61131,0.19217588034029898
61132,0.17856467150264957
61133,0.25974233610623576
61134,0.07456157256730221
61135,0.1299167248966028
61136,0.2677243168833677
61137,0.23228579599422058
61138,0.08228122151552726
61139,0.03816893224555559
61140,0.3270122412427593
61141,0.18713479513229456
61142,0.12843861931433567
61143,0.23364044966242645
61144,0.1257111212896254
61145,0.2536331914570098
61146,0.20832713160584107
61147,0.1783558660643776
61148,0.16918403033787446
61149,0.003127164441388574
61150,0.14951015175730253
61151,0.1670292240962114
61152,0.102002053800981
61153,0.21199797896982955
61154,0.22508601182347487
61155,0.12563157259753355
61156,0.18568004433888877
61157,0.17876714173826988
61158,0.007380033079870324
61159,0.2806555188671904
61160,0.2408842510169955
61161,0.17169453715516345
61162,0.029402421546109378
61163,0.16983350658583615
61164,0.49324110421034134
61165,0.12073671203999133
61166,0.3276230800825738
61167,0.20468076927232773
61168,0.1816736566864553
61169,0.05950539071554913
61170,0.16319160421033863
61171,0.3139215088143365
61172,0.3725400524676442
61173,0.47159369125028133
61174,0.24248033488001722
61175,0.248449301608055
61176,0.1098093099558199
61177,0.17662011531850533
61178,0.23917431910560286
61179,0.14537735413706823
61180,0.12685819954107097
61181,0.15810638907104704
61182,0.5795664958675395
61183,0.13742255390850497
61184,0.23268155755879016
61185,0.1420160651325231
61186,0.29098482488034316
61187,0.20259803603809073
61188,0.31974239545438415
61189,0.06853485040453236
61190,0.06178691220864769
61191,0.4246918819860098
61192,0.07110560624499546
61193,0.059264309966531564
61194,0.09064993204655404
61195,0.0013104633569807342
61196,0.19300504129317078
61197,0.2508926666436564
61198,0.11973297728594626
61199,0.19577671991908338
61200,0.19645076218353635
61201,0.044477893923980764
61202,0.31771850903355564
61203,0.22542720888098355
61204,0.0702371184275718
61205,0.19864932289790957
61206,0.0866346731224754
61207,0.3565418896952379
61208,0.05148668090519269
61209,0.16669149438279882
61210,0.17516799327386148
61211,0.11461707579498676
61212,0.3899928483585663
61213,0.44840103943914694
61214,0.2141699984107011
61215,0.06307815077299286
61216,0.16976793481233254
61217,0.26794193118669846
61218,0.001170231758137428
61219,0.15609352605638002
61220,0.2573818677955844
61221,0.21733570790380696
61222,0.1939928727549062
61223,0.532473634531623
61224,0.12296584854795285
61225,0.3093845566049081
61226,0.1945567161599425
61227,0.2628048677242658
61228,0.2876119189750704
61229,0.20735125823558964
61230,0.17708140302775463
61231,0.1851089583384922
61232,0.06636450264871567
61233,0.2509422017341804
61234,0.18250431397833475
61235,0.20183672368794486
61236,0.38243851671195045
61237,0.40773027297120884
61238,0.09053193844277203
61239,0.3284217352881461
61240,0.3833504234947676
61241,0.2657434970561255
61242,0.2589497119518763
61243,0.24094157260862198
61244,0.1719124281469855
61245,0.18000732610716894
61246,0.2971827874025558
61247,0.12430885694498423
61248,0.07680519356957276
61249,0.2407556286304044
61250,0.0019937967503935393
61251,0.16331410706389854
61252,0.36681786455813015
61253,0.15059834913
61254,0.002763677696329365
61255,0.19290126679450792
61256,0.21052163665670834
61257,0.3127183101140203
61258,0.11953019566369683
61259,0.3259469614233181
61260,0.2849649365572588
61261,0.16374239192903864
61262,0.22475932496385193
61263,0.21815298009905848
61264,0.3292074510633899
61265,0.3641771000557958
61266,0.004864790343199501
61267,0.18699883743691795
61268,0.26980339727392566
61269,0.11192295971721251
61270,0.19868858577014517
61271,0.18474043138276688
61272,0.267094773196923
61273,0.0012369656581186998
61274,0.20880012062148662
61275,0.18842002800641616
61276,0.2816777275571136
61277,0.36193354003766626
61278,0.05591416503816308
61279,0.12315564228416027
61280,0.20209124304715523
61281,0.18658467229521516
61282,0.12461149448869989
61283,0.18073964198980272
61284,0.12332608611026932
61285,0.24267338384539622
61286,0.16363849197059838
61287,0.3392477043216873
61288,0.24701927510317478
61289,0.18138569538911087
61290,0.19870612754996445
61291,0.1775289798386458
61292,0.3978127468405201
61293,0.2478221070827867
61294,0.10950948155504762
61295,0.29571191617969994
61296,0.18276491200278758
61297,0.17789925957168623
61298,0.2635925748790029
61299,0.22690760318386535
61300,0.19883427726487402
61301,0.17044168089489878
61302,0.4130250058951453
61303,0.15138798645039234
61304,0.27891773395798
61305,0.18706011616114324
61306,0.20002709725068957
61307,0.143771406706277
61308,0.2453101935823783
61309,0.15826690154967038
61310,0.0013135139886179027
61311,0.1854421702535903
61312,0.0011533939933377811
61313,0.2219639578592068
61314,0.0016509940440465815
61315,0.2381393315891111
61316,0.047010367300670645
61317,0.1914406188742111
61318,0.0012842028832166976
61319,0.17464441349683696
61320,0.12559761922475396
61321,0.10701670493459077
61322,0.11301523984393937
61323,0.19912182317953114
61324,0.15540647253879247
61325,0.20930410805431132
61326,0.0022414897073879214
61327,0.36096269873568887
61328,0.2134268926115379
61329,0.33399568580790157
61330,0.11994867939468493
61331,0.20531078615333886
61332,0.22936347967041937
61333,0.18887379711507146
61334,0.311558538587388
61335,0.10189599096194296
61336,0.11129464010265995
61337,0.2556974732923731
61338,0.14604795825034061
61339,0.15323867622769624
61340,0.14267371266428258
61341,0.35581417727340214
61342,0.3275695806500709
61343,0.33737611365696557
61344,0.003560083916245436
61345,0.08210917317286043
61346,0.12808927956047536
61347,0.10214540956980882
61348,0.04410069462346327
61349,0.15442151036088467
61350,0.10856504275220139
61351,0.3060466415411268
61352,0.14869792847154772
61353,0.5314840902067522
61354,0.1187465435014501
61355,0.22537370908348672
61356,0.05556005183758726
61357,0.2529142734582857
61358,0.3814835925504414
61359,0.12834513478422144
61360,0.17992457023712152
61361,0.2640527007873762
61362,0.32500982351541574
61363,0.28623245154943194
61364,0.11860579830599595
61365,0.23093138895929188
61366,0.21940526362695034
61367,0.1774582133208657
61368,0.09315407279763581
61369,0.019370277504431453
61370,0.3277068974086833
61371,0.12223878100683386
61372,0.11036597657408556
61373,0.3819942967856141
61374,0.3702880909447783
61375,0.3055106763869405
61376,0.41374484068464035
61377,0.11545163856112856
61378,0.122935041656645
61379,0.17112523313892436
61380,0.16519664859716743
61381,0.0973640002659688
61382,0.24635200676253358
61383,0.17333152774316168
61384,0.3474144611473147
61385,0.001819425746770782
61386,0.001214387698580044
61387,0.2783232291224721
61388,0.2039616192120624
61389,0.32794988003996745
61390,0.39193277488167183
61391,0.19099125835129938
61392,0.16186639551977883
61393,0.09586710016853262
61394,0.22008205025194497
61395,0.11014180871504757
61396,0.09072984231313141
61397,0.27218231391756587
61398,0.269052413089078
61399,0.12927575015672452
61400,0.24397124137773066
61401,0.13878810172215095
61402,0.12750933667293102
61403,0.21572423975134894
61404,0.41967660822549085
61405,0.02848398533200417
61406,0.12516987206741573
61407,0.15995556363818916
61408,0.1591527051172557
61409,0.15889344400136457
61410,0.2211254588306169
61411,0.08081403006647282
61412,0.2871082194611904
61413,0.1164454407517275
61414,0.003400797378361172
61415,0.2264358943819288
61416,0.1812276861422741
61417,0.17323899880606783
61418,0.25861219009382275
61419,0.12046829413530757
61420,0.2528943043493955
61421,0.15789956064252855
61422,0.1270792147083808
61423,0.034149492479118256
61424,0.09618251861941005
61425,0.2553205541975377
